patch,SNE,PSNR,SSIM,LPIPS
0801_patch_000.png,30.41845703125,38.10463905334473,0.9563162922859192,0.21543948352336884
0801_patch_001.png,31.467655181884766,37.95736789703369,0.9538390040397644,0.18372441828250885
0801_patch_002.png,28.996986389160156,38.312482833862305,0.9615161418914795,0.19909965991973877
0801_patch_003.png,266.34832763671875,28.681511878967285,0.9211663603782654,0.21037375926971436
0801_patch_004.png,18.11074447631836,40.35665035247803,0.9699630737304688,0.21375757455825806
0801_patch_005.png,12.966551780700684,41.80776596069336,0.9713010787963867,0.25808829069137573
0801_patch_006.png,23.578670501708984,39.21081781387329,0.9662608504295349,0.19886204600334167
0801_patch_007.png,188.364990234375,30.186009407043457,0.8488553166389465,0.2817205786705017
0801_patch_008.png,131.58311462402344,31.74401044845581,0.8927404880523682,0.23238101601600647
0801_patch_009.png,77.56195831298828,34.03952360153198,0.931300163269043,0.19974878430366516
0801_patch_010.png,301.79681396484375,28.138866424560547,0.821368396282196,0.29790276288986206
0801_patch_011.png,32.90546798706055,37.763330936431885,0.9592797160148621,0.18113306164741516
0801_patch_012.png,27.673465728759766,38.515377044677734,0.9638250470161438,0.22893130779266357
0801_patch_013.png,87.73031616210938,33.50451469421387,0.9288895726203918,0.19387654960155487
0801_patch_014.png,576.56640625,25.327517986297607,0.6675686836242676,0.38348063826560974
0801_patch_015.png,367.8893127441406,27.2788405418396,0.7195348739624023,0.3676939308643341
0801_patch_016.png,255.57220458984375,28.86087656021118,0.8327773213386536,0.3117232918739319
0801_patch_017.png,126.91368103027344,31.900928020477295,0.8744547963142395,0.3532932996749878
0801_patch_018.png,165.9892120361328,30.73521375656128,0.8606807589530945,0.31320464611053467
0801_patch_019.png,188.38186645507812,30.18562078475952,0.8646376132965088,0.2595267593860626
0801_patch_020.png,408.2523193359375,26.826725006103516,0.7857701182365417,0.30632224678993225
0801_patch_021.png,633.819091796875,24.91635799407959,0.5599985718727112,0.42841774225234985
0801_patch_022.png,669.6151123046875,24.6777606010437,0.5824610590934753,0.40529686212539673
0801_patch_023.png,441.899169921875,26.48277997970581,0.7139174342155457,0.33885154128074646
0801_patch_024.png,54.553985595703125,35.56774616241455,0.9156761765480042,0.3300086259841919
0801_patch_025.png,184.5862579345703,30.274019241333008,0.8094441890716553,0.30562537908554077
0801_patch_026.png,531.448974609375,25.681395530700684,0.7110500335693359,0.31740090250968933
0801_patch_027.png,702.4722900390625,24.46972131729126,0.670264482498169,0.38155680894851685
0801_patch_028.png,573.3544311523438,25.351779460906982,0.6533599495887756,0.3934413194656372
0801_patch_029.png,551.592529296875,25.51982879638672,0.6443781852722168,0.40277132391929626
0801_patch_030.png,506.07177734375,25.893890857696533,0.6726762652397156,0.36883431673049927
0801_patch_031.png,311.005126953125,28.008337020874023,0.782276451587677,0.325369656085968
0801_patch_032.png,479.5375671386719,26.12778663635254,0.6504051685333252,0.3862915635108948
0801_patch_033.png,667.5050048828125,24.69146728515625,0.6124300360679626,0.3996473252773285
0801_patch_034.png,677.3597412109375,24.627819061279297,0.6346861720085144,0.3924523890018463
0802_patch_000.png,45.63669967651367,36.34286880493164,0.9174858927726746,0.16704240441322327
0802_patch_001.png,89.4408950805664,33.42065095901489,0.8663166165351868,0.20523516833782196
0802_patch_002.png,99.66471099853516,32.95059680938721,0.8512129187583923,0.20777839422225952
0802_patch_003.png,99.9689712524414,32.93735980987549,0.8604572415351868,0.18605071306228638
0802_patch_004.png,97.40548706054688,33.05017709732056,0.8913819193840027,0.1737062633037567
0802_patch_005.png,80.09194946289062,33.90012264251709,0.8810763955116272,0.18404562771320343
0802_patch_006.png,48.871238708496094,36.04547739028931,0.9146202206611633,0.16554966568946838
0802_patch_007.png,56.793701171875,35.393009185791016,0.8952812552452087,0.17102265357971191
0802_patch_008.png,102.58013916015625,32.825379371643066,0.8680174946784973,0.20632585883140564
0802_patch_009.png,90.00032806396484,33.39357137680054,0.8797032237052917,0.18525174260139465
0802_patch_010.png,133.02642822265625,31.696631908416748,0.8597632050514221,0.1999088078737259
0802_patch_011.png,171.14483642578125,30.60237407684326,0.8287108540534973,0.1959855854511261
0802_patch_012.png,92.8086929321289,33.2601261138916,0.8652074933052063,0.20523865520954132
0802_patch_013.png,64.54024505615234,34.837706089019775,0.903364896774292,0.16637763381004333
0802_patch_014.png,86.0665512084961,33.58766794204712,0.8744586110115051,0.21404212713241577
0802_patch_015.png,82.40351104736328,33.77655506134033,0.8744146823883057,0.1756732016801834
0802_patch_016.png,74.88748168945312,34.19191837310791,0.8806950449943542,0.1851912885904312
0802_patch_017.png,161.34832763671875,30.8583664894104,0.8097289204597473,0.23015189170837402
0802_patch_018.png,125.42274475097656,31.952247619628906,0.8502172827720642,0.20037119090557098
0802_patch_019.png,73.56634521484375,34.26922082901001,0.88677978515625,0.18920683860778809
0802_patch_020.png,76.28709411621094,34.111502170562744,0.9077860713005066,0.1976042091846466
0802_patch_021.png,98.85861206054688,32.9858660697937,0.8661382794380188,0.1983201801776886
0802_patch_022.png,104.02983093261719,32.764432430267334,0.8471397757530212,0.2035175859928131
0802_patch_023.png,142.06504821777344,31.411139965057373,0.8273201584815979,0.1928493231534958
0802_patch_024.png,143.16287231445312,31.37770652770996,0.8358600735664368,0.20330551266670227
0802_patch_025.png,116.43195343017578,32.27529048919678,0.8407549858093262,0.23692241311073303
0802_patch_026.png,100.97987365722656,32.893662452697754,0.8718242645263672,0.20467709004878998
0802_patch_027.png,127.72589874267578,31.873221397399902,0.8564476370811462,0.20475392043590546
0802_patch_028.png,52.48869323730469,35.73535442352295,0.9086793065071106,0.17978237569332123
0802_patch_029.png,78.25225830078125,34.00104284286499,0.8945326805114746,0.19008582830429077
0802_patch_030.png,108.7214126586914,32.57286071777344,0.8419268131256104,0.1989312767982483
0802_patch_031.png,116.29702758789062,32.2803258895874,0.8610240817070007,0.22167569398880005
0802_patch_032.png,172.32669067382812,30.57248592376709,0.8544895648956299,0.22048746049404144
0802_patch_033.png,97.02942657470703,33.06697607040405,0.8703379034996033,0.20816127955913544
0802_patch_034.png,80.83297729492188,33.86012554168701,0.8863722681999207,0.2214662730693817
0803_patch_000.png,4.002168655395508,46.91305637359619,0.9813394546508789,0.15703065693378448
0803_patch_001.png,3.582775831222534,47.393813133239746,0.9833657145500183,0.16354314982891083
0803_patch_002.png,32.591636657714844,37.80494928359985,0.9660488963127136,0.16298943758010864
0803_patch_003.png,46.75132751464844,36.23807191848755,0.9465394020080566,0.16901329159736633
0803_patch_004.png,26.244829177856445,38.745574951171875,0.9697501063346863,0.1527465134859085
0803_patch_005.png,11.006413459777832,42.51955509185791,0.9791689515113831,0.1520051509141922
0803_patch_006.png,3.7090811729431152,47.24334716796875,0.9825906753540039,0.16416993737220764
0803_patch_007.png,13.880538940429688,41.51195049285889,0.9805908203125,0.2190397083759308
0803_patch_008.png,68.82899475097656,34.55829620361328,0.9556239247322083,0.20116984844207764
0803_patch_009.png,297.95074462890625,28.194565773010254,0.8900513648986816,0.18947604298591614
0803_patch_010.png,337.3466491699219,27.655248641967773,0.84952312707901,0.211320161819458
0803_patch_011.png,196.1819610595703,30.009419918060303,0.9023857116699219,0.18223607540130615
0803_patch_012.png,380.4033203125,27.133569717407227,0.9018981456756592,0.1813015639781952
0803_patch_013.png,109.13607788085938,32.556328773498535,0.9502070546150208,0.18473908305168152
0803_patch_014.png,37.265899658203125,37.22289562225342,0.9700871109962463,0.2032220959663391
