patch,SNE,PSNR,SSIM,LPIPS
0801_patch_000.png,213.20944213867188,29.64794635772705,0.8228012919425964,0.4155679941177368
0801_patch_001.png,233.78656005859375,29.24781560897827,0.8065919876098633,0.41903477907180786
0801_patch_002.png,266.52960205078125,28.678557872772217,0.8111591339111328,0.42113715410232544
0801_patch_003.png,655.8331909179688,24.768078327178955,0.7669991850852966,0.4165177643299103
0801_patch_004.png,179.1221466064453,30.40452003479004,0.8595356345176697,0.4365876615047455
0801_patch_005.png,108.28643035888672,32.590272426605225,0.8901779651641846,0.42526760697364807
0801_patch_006.png,217.48883056640625,29.561641216278076,0.8375911712646484,0.40985387563705444
0801_patch_007.png,752.6796264648438,24.169909954071045,0.6183650493621826,0.5016189813613892
0801_patch_008.png,583.7665405273438,25.273621082305908,0.6836600303649902,0.4618617296218872
0801_patch_009.png,437.1562805175781,26.529643535614014,0.7494626045227051,0.41504335403442383
0801_patch_010.png,703.1121215820312,24.465765953063965,0.6926574110984802,0.4572569727897644
0801_patch_011.png,225.69969177246094,29.40070152282715,0.8167913556098938,0.4004359245300293
0801_patch_012.png,252.04183959960938,28.921284675598145,0.8363197445869446,0.4403534233570099
0801_patch_013.png,542.4923706054688,25.592074394226074,0.7126303315162659,0.45232877135276794
0801_patch_014.png,1305.182861328125,21.779298782348633,0.4339575469493866,0.5833945274353027
0801_patch_015.png,865.4212646484375,23.563735485076904,0.4895036518573761,0.5654745697975159
0801_patch_016.png,730.2963256835938,24.301021099090576,0.6714076399803162,0.4969916343688965
0801_patch_017.png,263.4320983886719,28.729324340820312,0.8174724578857422,0.5115497708320618
0801_patch_018.png,529.6674194335938,25.695979595184326,0.6915470957756042,0.49330902099609375
0801_patch_019.png,730.0914306640625,24.302239418029785,0.6204151511192322,0.48899903893470764
0801_patch_020.png,1427.7349853515625,21.38953685760498,0.46056509017944336,0.5338367819786072
0801_patch_021.png,1126.5167236328125,22.41863489151001,0.35338807106018066,0.6079624891281128
0801_patch_022.png,1345.2501220703125,21.647980213165283,0.3500329554080963,0.6021095514297485
0801_patch_023.png,1029.220947265625,22.81092643737793,0.5120309591293335,0.5326863527297974
0801_patch_024.png,115.27224731445312,32.318763732910156,0.872165858745575,0.49737927317619324
0801_patch_025.png,554.9349365234375,25.493590831756592,0.6022179126739502,0.5291983485221863
0801_patch_026.png,1362.681884765625,21.592066287994385,0.4133509397506714,0.5459797382354736
0801_patch_027.png,1695.8935546875,20.642025470733643,0.36533376574516296,0.5833414196968079
0801_patch_028.png,1283.004150390625,21.85373067855835,0.3819911777973175,0.5899835824966431
0801_patch_029.png,1104.630859375,22.503840923309326,0.40980955958366394,0.6089486479759216
0801_patch_030.png,1068.1695556640625,22.64961004257202,0.45176902413368225,0.5555377006530762
0801_patch_031.png,771.6312255859375,24.06191349029541,0.6369555592536926,0.5072458982467651
0801_patch_032.png,965.2115478515625,23.0897855758667,0.4254498779773712,0.5868485569953918
0801_patch_033.png,1270.8558349609375,21.89504861831665,0.3798938989639282,0.5883764028549194
0801_patch_034.png,1327.970458984375,21.7041277885437,0.38173553347587585,0.6001160144805908
0802_patch_000.png,100.42153930664062,32.91774272918701,0.8656675219535828,0.33295899629592896
0802_patch_001.png,177.3292236328125,30.44820785522461,0.7991135716438293,0.36351102590560913
0802_patch_002.png,192.77017211914062,30.08561372756958,0.7737805247306824,0.3745737075805664
0802_patch_003.png,210.6900177001953,29.699573516845703,0.7925321459770203,0.3373994827270508
0802_patch_004.png,279.0040283203125,28.479907512664795,0.8001943230628967,0.34309667348861694
0802_patch_005.png,208.29322814941406,29.74925994873047,0.8000993728637695,0.3438768982887268
0802_patch_006.png,152.98480224609375,31.089529991149902,0.8403782248497009,0.31529736518859863
0802_patch_007.png,124.85281372070312,31.972029209136963,0.831520140171051,0.3261966407299042
0802_patch_008.png,248.65850830078125,28.979978561401367,0.7747213244438171,0.3798048198223114
0802_patch_009.png,218.8074493408203,29.535391330718994,0.7966609597206116,0.3395884037017822
0802_patch_010.png,314.10107421875,27.965316772460938,0.7695814967155457,0.3582431375980377
0802_patch_011.png,386.6503601074219,27.062828540802002,0.7272167205810547,0.369687020778656
0802_patch_012.png,216.36000061035156,29.584240913391113,0.7720661163330078,0.3523305058479309
0802_patch_013.png,184.06016540527344,30.286414623260498,0.8210896849632263,0.32897618412971497
0802_patch_014.png,192.78977966308594,30.085172653198242,0.8006806373596191,0.36966294050216675
0802_patch_015.png,185.79483032226562,30.245676040649414,0.7918025851249695,0.3362528383731842
0802_patch_016.png,176.3067169189453,30.473322868347168,0.802466094493866,0.35245397686958313
0802_patch_017.png,326.84857177734375,27.79254674911499,0.6912665963172913,0.39610275626182556
0802_patch_018.png,257.1432189941406,28.834261894226074,0.7693700790405273,0.3706217408180237
0802_patch_019.png,179.434326171875,30.396957397460938,0.8153889775276184,0.3486732542514801
0802_patch_020.png,234.9138641357422,29.226925373077393,0.8321649432182312,0.35870108008384705
0802_patch_021.png,222.08355712890625,29.47084665298462,0.7798661589622498,0.3568010628223419
0802_patch_022.png,209.21788024902344,29.730024337768555,0.7648823857307434,0.35404103994369507
0802_patch_023.png,285.18756103515625,28.38470697402954,0.7360858917236328,0.3362698256969452
0802_patch_024.png,322.96966552734375,27.844395637512207,0.7373616099357605,0.3619810938835144
0802_patch_025.png,261.00238037109375,28.769567012786865,0.7476468086242676,0.39986664056777954
0802_patch_026.png,238.9269561767578,29.153361320495605,0.7891323566436768,0.36107802391052246
0802_patch_027.png,316.1861572265625,27.936582565307617,0.7582710385322571,0.37256696820259094
0802_patch_028.png,124.59046173095703,31.981163024902344,0.8458681106567383,0.33810263872146606
0802_patch_029.png,193.0418701171875,30.079495906829834,0.8226525783538818,0.34295979142189026
0802_patch_030.png,215.8148651123047,29.59519863128662,0.7561750411987305,0.34245333075523376
0802_patch_031.png,274.6246337890625,28.548617362976074,0.7647171020507812,0.3696747422218323
0802_patch_032.png,405.1391906738281,26.859970092773438,0.758120059967041,0.3822556138038635
0802_patch_033.png,232.1586456298828,29.27816390991211,0.779009997844696,0.3695390820503235
0802_patch_034.png,216.68524169921875,29.577717781066895,0.8060965538024902,0.36252740025520325
0803_patch_000.png,7.20650577545166,44.358763694763184,0.9735298156738281,0.26665085554122925
0803_patch_001.png,6.685983180999756,44.68435764312744,0.9759412407875061,0.2517206072807312
0803_patch_002.png,89.44725036621094,33.42034101486206,0.9402897357940674,0.2675096392631531
0803_patch_003.png,112.45977020263672,32.426040172576904,0.9097548127174377,0.295976459980011
0803_patch_004.png,61.98219299316406,35.01334190368652,0.9498761296272278,0.25894519686698914
0803_patch_005.png,41.206336975097656,36.786372661590576,0.963869571685791,0.2543790340423584
0803_patch_006.png,6.6972246170043945,44.677062034606934,0.9753096699714661,0.2561248540878296
0803_patch_007.png,40.60285949707031,36.85044527053833,0.9703388810157776,0.3323715925216675
0803_patch_008.png,164.49583435058594,30.77446222305298,0.9262065887451172,0.2952433228492737
0803_patch_009.png,746.2662963867188,24.207074642181396,0.7962307333946228,0.3581015467643738
0803_patch_010.png,1051.394287109375,22.718355655670166,0.7020600438117981,0.38521474599838257
0803_patch_011.png,507.4905090332031,25.881731510162354,0.8114676475524902,0.3225971460342407
0803_patch_012.png,1224.72705078125,22.05561876296997,0.769146740436554,0.3443291187286377
0803_patch_013.png,319.10699462890625,27.896649837493896,0.9019024968147278,0.31221431493759155
0803_patch_014.png,117.87518310546875,32.221786975860596,0.9471211433410645,0.30207163095474243
0803_patch_015.png,736.2494506835938,24.265761375427246,0.7519031167030334,0.3405846357345581
0803_patch_016.png,481.7313537597656,26.107962131500244,0.7375078201293945,0.3670058846473694
0803_patch_017.png,308.65875244140625,28.041226863861084,0.7824756503105164,0.3480578362941742
0803_patch_018.png,683.5081787109375,24.58857536315918,0.6974660754203796,0.3801131248474121
0803_patch_019.png,846.4944458007812,23.659770488739014,0.6782131195068359,0.38623976707458496
0803_patch_020.png,449.5452880859375,26.408276557922363,0.800875186920166,0.3142298460006714
0803_patch_021.png,6.429481506347656,44.85424995422363,0.9779337048530579,0.3107055425643921
0803_patch_022.png,82.68721008300781,33.76162767410278,0.935525119304657,0.31504911184310913
0803_patch_023.png,271.5592346191406,28.59736680984497,0.7952792048454285,0.36492040753364563
0803_patch_024.png,494.1724853515625,25.997226238250732,0.7354051470756531,0.38187190890312195
0803_patch_025.png,515.6272583007812,25.812654495239258,0.7464489340782166,0.3874477446079254
0803_patch_026.png,214.1404266357422,29.62902545928955,0.849229633808136,0.35053160786628723
0803_patch_027.png,63.115943908691406,34.93462085723877,0.9311904311180115,0.33554762601852417
0803_patch_028.png,7.987974166870117,43.91164779663086,0.9740025997161865,0.32537469267845154
0803_patch_029.png,86.01480102539062,33.59028100967407,0.9225571155548096,0.3078116774559021
0803_patch_030.png,183.17642211914062,30.307316780090332,0.8615591526031494,0.37429380416870117
0803_patch_031.png,142.18797302246094,31.407382488250732,0.8410401344299316,0.3979533314704895
0803_patch_032.png,294.9521484375,28.238496780395508,0.8113766312599182,0.40234696865081787
0803_patch_033.png,168.69512939453125,30.664985179901123,0.8905569911003113,0.31008756160736084
0803_patch_034.png,79.23583984375,33.94679546356201,0.9455389976501465,0.27991682291030884
0803_patch_035.png,8.671880722045898,43.55487823486328,0.9739214777946472,0.2758921980857849
0803_patch_036.png,8.564061164855957,43.60921382904053,0.9729666113853455,0.26624417304992676
0803_patch_037.png,34.77857971191406,37.52289295196533,0.9542773365974426,0.26092541217803955
0803_patch_038.png,442.1934509277344,26.47988796234131,0.8390386700630188,0.31321391463279724
0803_patch_039.png,229.42581176757812,29.329588413238525,0.8764686584472656,0.34190645813941956
0803_patch_040.png,7.5009918212890625,44.18482303619385,0.9760773181915283,0.2903065085411072
0803_patch_041.png,8.536194801330566,43.62337112426758,0.9745332598686218,0.24695298075675964
0804_patch_000.png,338.9598693847656,27.634530067443848,0.8470399975776672,0.3917960822582245
